__label__0	活动 报错 了 能否 撤回
__label__0	怎么 结账
__label__5	节假日 可以 延迟 发货 吗
__label__5	商品价格 保护 是 多长时间
__label__0	报 的 营销 活动 怎么 一直 未审核
__label__5	京东 运费 怎么 结算
__label__5	京东 钱包 充值 可以 使用 上海 农商 银行 吗
__label__5	现在 推广 费用 在 哪里 看
__label__9	展示 商家 按时 发货 标识 服务 如何 关闭
__label__3	这个 活动 的 详情 是 什么
__label__4	品牌 商标 类目 怎么 选
__label__9	质检 报告 是 什么
__label__9	一般 发货 要求 的 时效 是 多块
__label__6	  我 申请 添加 品牌 ， 提供 的 图片 为什么 都 打叉 啊  
__label__5	提款 操作 在 哪个 地方
__label__5	结算 单中 结算 金额 和 应付 金额 有 什么 区别
__label__5	风向标 中 的 加 分项 ， 当日 发 这个 服务 怎么 开通
__label__5	满 200 减 50 的 是 什么 活动
__label__5	改版 后 的 钱包 余额 在 哪里 看
__label__5	这个 结算 账单 中 如何 导月 账单
__label__0	品牌 无人 审核
__label__5	商家 如何 查看 拼团 成功
__label__4	不好意思 ， 再 问 一下 产品 清单 需要 吗
__label__0	佣金 支出 查询
__label__6	国庆 期间 发货 时间
__label__5	京东 钱包 哪里 登录
__label__5	配送 时效 这个 如何 取消
__label__9	品牌 聚效 里面 的 PC 首焦 和 右侧 小 广告 ， 有没有 PSD 模板
__label__5	那个 快递费 结算 ， 重量 不 对 ， 怎么办
__label__0	结算 管理 在 哪里 进去
__label__6	商户 倒挂 这个 是 什么 情况
__label__0	京东 家居 馆 活动 报名 的 时候   填写 的 促销 编码 是 什么 ？
__label__8	怎么 取消 时效 送货 设置
__label__0	余额 里面 的 钱 怎么 使用
__label__5	品牌 资质 修改 后 ， 一直 保存 不上
__label__4	京选 店铺 为啥 出价 价格 不见 了
__label__5	已 完成 的 订单 钱 怎么 提出
__label__5	入仓 费用 怎么 算 啊
__label__9	京东 钱包 是 可以 提现 的 吗
__label__8	如何 查询 活动 id
__label__6	  京东 pop 京东 钱包 月 账单 里面 的 账单 日期 是 啥意思 ， 买家 确认 收货 时间 在 哪里 查看  
__label__6	那 结算 款 提现 的 时间 是 需要 多久 呢
__label__9	商家 要 向 买家 提供 质检 报告 吗
__label__6	品牌 聚 效应 该 在 哪里 充值
__label__5	怎么 看 余额 流水  
__label__9	用户 怎样 开通 小金库
__label__6	品牌 聚效 - 京选 店铺 在 哪 设置
__label__3	你好 。 客人 拍 下 以后 临时 缺货 。 需要 等 3 天 左右 发货 。 怎么 处理 呢
__label__6	怎么 打拼 购 客服 电话
__label__5	为什么 我 的 货款 金额 都 显示 零 ， 我 的 商品 明明 卖 的 很 好 啊
__label__0	京东 费用 怎么 查
__label__8	京东 结算 的 钱 要 在 那里 查
__label__6	之前 品牌 资质 审核 未 通过 怎么办
__label__9	你好 ， 我们 现在 是 已经 通过 初审 ， 现在 是 需要 开通 京东 钱包 就 可以 了 是 吗
__label__5	没有 现货 ， 需要 生产 的 ， 需要 在 哪里 延长 发货 时间
__label__0	你好 ， 周日 不 发货 要 怎么 设置
__label__0	品牌 授权 核实 不 通过
__label__6	商标 审核
__label__6	质检 报告 京东 如何 审核 通过
__label__0	到付 货款 在 哪里 查看 回款
__label__1	确认 收货 后 多久 能 打款
__label__8	上面 说 到 ， 我们 的 货款 什么 时候 结给 我们 呀
__label__5	结算 状态 势 已 付款 ， 大概 什么 时候 到 京东 钱包 呀
__label__5	请问 下 为什么 我 这个 账号 上传 不 上去 品牌 logo 上去 呢
__label__9	从 哪里 看 返利 呢
__label__5	SOP 商家 不能 报 活动 吗
__label__4	家具 发货 时效 规定
__label__0	小金库 在 哪里 呢
__label__5	为什么 我 昨天 钱包 里面 扣 了 1.6 W 多
__label__5	京东 物流 怎么 下载 对 账单
__label__4	京东 为什么 进不了 京东 钱包
__label__8	京东 钱包 里面 怎么 查不到 我 的 账号 余额
__label__9	拼购 活动 的 拼购 ID 是 什么
__label__4	销售 授权书 资质 提交 哪些 东西
__label__5	京东 拼购 是 怎么 设置 的
__label__9	我 卖 了 这么 多 东西 出去 我 去 哪里 看 还 需要 多久 钱 才 回来
__label__5	618 活动 发货 有 什么 要求
__label__9	京东 小金库 余额 可转 至 其他 银行账 吗 ？
__label__4	往期 账单 查询 ？
__label__2	怎么 从 商家 后台 进入 商家 结算
__label__5	开通 T + 1 ， 我 之前 另 一个 店有 开过 ， 但是 现在 没 入口 了 怎么办
__label__9	关闭 承诺 配送
__label__2	品牌 的 中文 拼音 是 品牌 英文名 吗
__label__0	Promise 如何 开通
__label__9	如何 上传 产品 清单
__label__4	已 出库 ， 未揽收 超时 怎么 处理
__label__2	拼团 设置 终止 了 ， 为什么 不能 重新 设置
__label__5	钱包 缴费 怎么 操作
__label__0	为什么 拼团 看不到 团长 的 订单
__label__0	我家 品牌 聚效 创意 图未 通过 需要 上传 报关单 ， 需要 在 哪里 上传
__label__4	promise 是 什么 意思
__label__0	专营店 授权书 和 专卖店 一样 吗
__label__5	怎么样 从 后台 直接 进去 钱包
__label__9	京东 钱包 里 的 钱 怎么 提现 呢
__label__4	延迟 发货 没有 报备 怎么 处罚
__label__6	代工 品牌 需要 什么 资质
__label__5	3 免 1 的 费用 运算 公式 你 有 没
__label__5	代收 货款   快递 如何 发  
__label__5	如何 查找 已 报名 活动
__label__0	销售 授权书 是 什么 样子 的
__label__6	国庆 京东 仓库 延迟 发货 吗
__label__5	怎么 创建 拼购 的
__label__0	订单 结算 时 长
__label__3	若 结算 单中 有 需要 缴纳 的 负向款 这个 是 什么 意思
__label__5	618 的 发货 时效 还是 跟 以前 一样 的 是 吗
__label__5	报名 成功 后 活动 成功   怎么 没有 标志 呢
__label__6	延迟 发货 超时 在 哪 报备
__label__6	我 如何 能 把 结算 单 导出来 呢
__label__4	关闭 拼购 活动 ， 还 没有 成团 的 订单 会 自动 退款 吗
__label__2	销售 授权书 填 啥
__label__5	怎么 关闭 活动
__label__5	  结算 银行 信息 开户名 错 了 怎么办  
__label__5	我 怎么 报名 拼购
__label__5	赠品 后发 订单 计 时效 吗
__label__6	在 哪个 位置 打开 京东 钱包
__label__6	哪里 可以 设置 延迟 发货
__label__0	商家 买三免 一 都 是 商家 承担 吗
__label__9	拼购 报名 方法
__label__5	京东 钱包 用户名 账号 修改
__label__6	赔付 给 客户 是 赔付 到 哪个 账号 ？
__label__0	京东 金融 入口
__label__0	商家 活动 报名 填表 怎么 填写
__label__6	怎么样 看 拼团 有没有 成功
__label__6	价保 服务 怎么 开
__label__6	拼团 结束 时因 人数 不足 拼团 失败 ， 系统 会 自动 取消 吗
__label__0	订单 取消 了 还 会 结算 吗
__label__6	我要 绑定 京东 钱包 账号 和 密码 都 是 复制粘贴 的 一直 登陆 不上 每次 都 是 账号 或者 密码 不 正确
__label__0	超时 发货 的 标准 有 么
__label__0	京东 规定 在 多长时间 内 发货
__label__5	拼购 订单 怎么 备注
__label__4	账单 如何 查 平台 承担 金额
__label__9	怎么 加速 品牌 资质 审核 流程
__label__4	客户 下单 后 ， 可以 不用 快递 配送 吗
__label__4	  代收 配送费 一个月 收 多少 怎么 查  
__label__5	个人 中心 - 我 的 钱包 - 全部 财产 这里 查看 不了 怎么办
__label__6	我 注册 拼购 布艺沙发     品牌 授权 、 行业 及 产品 资质 信息 及 资质 电子 图片     这些 是 什么 东西 我 不是 很 明白
__label__0	怎样 给 客户 补 差价
__label__6	我们 没有 参加 活动 啊 怎么 店铺 参加 了 跨店 满减 的 活动
__label__5	商标 受理 书 的 年限 怎么 填
__label__1	一般 发货 要求 的 时效 是 多块
__label__5	你好 ， 我们 店铺 开业 也 有 这么 长时间 了 ， 我 想 看看 某一 天下 的 单 收入 多少 ， 在 哪 看
__label__5	如何 下载 月 结单
__label__4	拼购 订单 能 取消 吗
__label__5	T + 1 结算 到 京东 钱包 怎么 提现
__label__6	出库 时间 违约 会 怎么样 呢
__label__6	在 哪里 可以 看到 已经 创建 的 拼购
__label__0	搭配 账户 什么 意思
__label__9	店铺 装修 的 手机 版 活动 入口 在 哪里
__label__5	在 哪里 查找 结算 机构
__label__5	怎么 发起 延迟 报备
__label__9	怎么 看 商品 活动 报名 成功
__label__0	请问 之前 的 对 账单 哪里 去 了 ？
__label__4	企业 拼购 店 如何 绑定 银行 账户
__label__0	他人 授权 的 品牌 中 在 什么 地方 填写 身份证 号码
__label__5	京东 众筹 的 端口 在 哪里
__label__4	品牌 授权 到期     现在 怎么 处理 呢
__label__5	拼购 订单 出现 订单 状态 是 暂停 的 是 什么 原因
__label__0	账单 明细 里面 的 货款 支出 是 什么 款
__label__5	我 想 在 我 原有 的 店铺 ， 多 申请 一个 我 公司 的 品牌 卖 ， 可以 吗
__label__3	T + 1
__label__5	资金 怎么 到 账户
__label__4	元旦 不 发货 怎么 报备
__label__5	运费 结算 单在 哪里
__label__5	拼购 活动 在 哪里 报名
__label__5	请问 我要 在 京东 上 销售 德国 生产 的 碎纸机 ， 该 产品 有 欧洲 的 质量 认证 （ 国际 通认 的 那种 ） ， 还 需要 在 国内 做 质检 吗 ？ 谢谢
__label__5	我报 了 一个 促销 活动 ， 现在 已经 开始 了 ， 我 可以 取消 吗
__label__5	网 银钱 包 账户 都 没有 找到 在 哪里
__label__2	怎么 看 拼购 失败 的 客户
__label__5	我 银行账号 验证 过程 ， 账户 没有 查 到 你们 发给 我 的 钱 ， 银行 让 我 询问 转出方 失败 的 原因 ， 能 麻烦 提供 一下 吗
__label__6	怎么 取消 付款单
__label__6	我们 家 投放 了 品牌 聚效 昨天 到 现在 一个 展现 都 没
__label__0	购买 软件 使用 货款 抵扣 一般 正常 是 当天 订购 就 在 当天 结算 的 货款 里面 扣除 不是 吗
__label__6	黑名单 活动 有 部分 不 参与 是 什么 意思 ？
__label__0	拼购 创建 了 ， 在 哪里 展示
__label__4	我想 问下     我们 店铺 有 一单 3 月 销售 的   一直 到 6 月底 都 没有 收到 款     是 怎么回事  
__label__5	客户 要求 延迟 发货 可以 吗
__label__5	月 账单 明细 哪里 导出
__label__0	货款 怎么 进入 钱包
__label__0	报 活动 促销 码 怎么弄 啊
__label__5	新店 可以 报 什么 活动
__label__5	京东 快递 结算 单 一直 打不开 ， 什么 情况 ？
__label__6	为什么 我 报名 的 活动 、
__label__4	月 账单 下载  
__label__5	自定义 账单 怎么 导出
__label__2	拼购 店 如何 设置 拼购
__label__5	卖出去 的 产品 货款 怎么 提现
__label__5	品牌 检验 报告 去年 5 月份 送检 的   现在 还 能 使用   可以 先用 嘛 ？
__label__9	在 哪里 查看 修改 商品 质检 报告 ？
__label__6	商家 严重 违规 扣分 达到 25 分时 ， 将 被 限制 几天 不能 报名 参加 京东 开放平台 的 营销 活动 ？ .
__label__3	怎么 看 是否 开通 t + 1
__label__5	我 想 问问 为什么 我 的 品牌 审核 这么久 ？
__label__0	延迟 发货 预警 里 的 订单 怎么 处理
__label__5	官方 男装 必报 促销 活动 是否 需要 收取 费用
__label__6	店铺 货款 是 钱包 哪里 提现 出来 的
__label__6	如何 满减 促销
__label__2	品牌 未注册 可以 发布 宝贝 吗
__label__5	钱包 邮箱 可以 修改 吗 ？
__label__9	如何 设置 承诺 当日 发
__label__0	质检 报告 的 格式 有没有 要求
__label__5	未 拼 成功 订单 后台 可 查看 吗
__label__5	京东 拼购 怎么 找不着 了
__label__4	品牌 授权 证书 怎么 写
__label__5	京东 拼团 活动 在 哪 设置 来 着
__label__3	创建 直 赔单 是 打 到 客户 哪里 的
__label__9	小金库 如何 注销
__label__6	经营 品牌 授权 经营 品牌 授权
__label__0	如何 更改 新 品牌  
__label__0	月 结账 单 查不到 我 现在 是 t + 1 ， 怎么回事
__label__0	活动 运营 审批 需要 多久 呢
__label__2	有个 罚款 ， 但是 上面 显示 的 是 财务 审批 驳回 是 什么 意思 ， 现在 交 不了 罚款
__label__4	技术 服务费 怎么 计算
__label__0	店铺 能加 品牌 吗
__label__2	这个 快递 理赔 多少 钱
__label__0	品牌 授权 过期
__label__8	在 哪 修改 承诺 配送 时效 模板
__label__5	延时 发货 报备 没有 人 审核 怎么办
__label__3	品牌 聚效 和 品牌 展位 的 区别
__label__5	特殊 商品 发货 时效
__label__9	如何 申请 开店 产品 清单
__label__5	代理 品牌 如何 入驻
__label__1	延迟 发货 的 订单 对 京东 平台 风向 的 评分 有 影响 吗
__label__5	京东 钱包 里面 的 代付 到 银行卡 这个 服务 怎么 卡通
__label__4	品牌 未 授权 怎么 处理 ？
__label__9	店铺 出现 延迟 发货 预警 订单 ， 对 店铺 有 影响 吗
__label__8	帮 我 关闭 拼购 ？
__label__6	我们 店铺 周末 不 发货 ， 怎么 能 避免 延迟 发货
__label__5	拼购 设置 错 了 能 取消 吗
__label__6	提款 入口
__label__2	延迟 发货 被 投诉 有 什么 处罚
__label__0	订单 结算 状态 显示 不用 结算 啥意思
__label__5	618 活动 素材 在 哪里 下载 ？
__label__0	活动 报名 无法 添加 商品
__label__3	POP 项目 结算 要 多长时间
__label__4	报备 失败 怎么办
__label__5	订单 发货 时间 在 哪 设置
__label__5	团长 免单 是 需要 多少 个人 拼团
__label__5	专营店 可以 经营 几个 品牌
__label__3	超过 24 小时 出库 对 商家 有 什么 影响 麽
__label__6	申请 新 品牌 授权书 模板
__label__1	为什么 T1 结算 的 金额 查询 进不去
__label__5	今天 确认 收货 的 订单 是否 明天 才 可以 收款
__label__4	企业 钱包 在 店铺 首页 的 什么 位置
__label__2	商家 您好 商标注册 人 需 按照 品牌 资质 上 提示 的 填写 请补 填 身份证号 信息
__label__5	品牌 申请 怎么 一直 没有 人 受理 呢
__label__0	品牌 英文名 弄错 可以 修改 吗
__label__9	怎么 关闭 进行 中 的 拼购 活动
__label__5	添加 新 商品 品牌 是 一类 一个 还是 全部 商品 一个 品牌
__label__0	不 知道 在 哪里 看 结算 呢
__label__4	京东 怎么 看 月 账单 结算 ？
__label__6	满减 促销 怎么弄
__label__5	怎么 加速 品牌 资质 审核 流程
__label__4	钱包 提现 要 怎么 提
__label__5	延迟 发货 考核 周期 是 多少
__label__0	团购 设置 在 哪
__label__5	  平台 活动 怎么   看 是不是 全店
__label__4	订单 都 发货 了 ， 怎么 会 产生 出库 预警
__label__9	您好 ， 请问 如何 查询 结算 单打 至 什么 银行
__label__6	仓储 费用 怎么 结算
__label__5	确认 收货 后 多久 无法 申请 图款
__label__4	审核 品牌 要 多久 时间
__label__6	店铺 怎么 增 品牌
__label__6	京东 钱包 在 哪个 菜单 下面
__label__5	货款 什么 时候 解冻 呢
__label__5	对于 质检 报告 的 检测 机构 有没有 要求 啊
__label__4	如何 没有 显示 待 结算 信息 通知 呢
__label__1	京东 金融 在 哪里找 ？
__label__0	200 元减 30 元 的 活动 ， 在 哪里 可以 看到 报上 名 ？
__label__4	我 您 京东 pop 商家 有没有 规定 发货 时效 是 多久
__label__6	我们 怎么 报备 中秋 发 不了 货
